P_ID,true_label,pred,prob
PB02,0,1,0.6016998291015625
PB02,0,1,0.7687911987304688
PB02,1,1,0.8269015550613403
PB02,0,1,0.7580646276473999
PB02,0,1,0.8157798051834106
PB02,0,1,0.8584708571434021
PB02,1,1,0.8123851418495178
PB02,0,1,0.5595183372497559
PB02,1,0,0.33017799258232117
PB02,0,1,0.784376859664917
PB02,0,1,0.6805375218391418
PB02,0,1,0.7272517085075378
PB02,0,1,0.8127290606498718
PB02,1,1,0.7420196533203125
PB02,0,1,0.7566637396812439
PB02,0,0,0.4951528012752533
PB02,0,1,0.7913495302200317
PB02,0,1,0.5937946438789368
PB02,0,1,0.6554455757141113
PB02,0,1,0.575667142868042
PB02,0,1,0.6747034192085266
PB02,0,1,0.7408698201179504
PB02,1,1,0.7706157565116882
PB02,0,1,0.8293964862823486
PB02,0,0,0.43136873841285706
PB02,0,1,0.7194521427154541
PB02,0,1,0.7878079414367676
PB02,0,0,0.397337406873703
PB02,0,1,0.8360447287559509
PB02,0,1,0.7173572778701782
PB02,0,1,0.6233829855918884
PB02,0,1,0.737510621547699
PB02,0,1,0.6066164970397949
PB02,0,1,0.8410357236862183
PB02,0,1,0.7781936526298523
PB02,0,0,0.4886118471622467
PB02,0,1,0.8121197819709778
PB02,0,1,0.6785111427307129
PB02,0,1,0.8258913159370422
PB02,0,1,0.7375072240829468
PB02,0,1,0.7294988036155701
PB02,0,1,0.5307803750038147
PB02,0,1,0.6268368363380432
PB02,0,1,0.8096243143081665
PB02,0,1,0.5212492346763611
PB02,0,1,0.6679829955101013
PB02,0,1,0.6889013648033142
PB02,0,1,0.6232506632804871
PB02,0,1,0.7169443368911743
PB02,0,1,0.7354599833488464
PB02,1,1,0.7723559141159058
PB02,0,1,0.7246457934379578
PB02,0,1,0.8549254536628723
PB02,0,1,0.7655838131904602
PB02,0,1,0.7739418148994446
PB02,0,1,0.8391947150230408
PB02,1,1,0.6941478848457336
PB02,0,1,0.7281480431556702
PB02,0,1,0.5303330421447754
PB02,0,1,0.6837641000747681
PB02,0,1,0.762349009513855
PB02,0,1,0.6358827352523804
PB02,0,1,0.8193294405937195
PB02,0,1,0.7604802250862122
PB02,0,1,0.6940550804138184
PB02,0,0,0.4741131365299225
PB02,0,1,0.7822690606117249
PB02,0,1,0.5583580732345581
PB02,0,0,0.4590759575366974
PB02,0,1,0.7138031721115112
PB02,0,1,0.7115100622177124
PB02,0,0,0.4778065085411072
PB02,1,1,0.7795209884643555
PB02,0,1,0.8002267479896545
PB02,0,1,0.7327733635902405
PB02,1,1,0.7710630893707275
PB02,1,1,0.6505299210548401
PB02,0,1,0.5311198830604553
PB02,0,1,0.6871328353881836
PB02,0,1,0.5574787855148315
PB02,0,1,0.6034170985221863
PB02,0,1,0.7193622589111328
PB02,0,1,0.7015606164932251
PB02,0,1,0.5003960728645325
PB02,0,1,0.7170467376708984
PB02,0,1,0.6377108693122864
PB02,0,1,0.5516589283943176
PB02,1,1,0.8537400960922241
PB02,0,1,0.5208061933517456
PB02,0,1,0.6450620889663696
PB02,0,1,0.6612962484359741
PB02,0,1,0.777461051940918
PB02,1,1,0.8561279773712158
PB02,0,1,0.7882416844367981
PB02,0,1,0.6457505226135254
PB02,0,0,0.40414950251579285
PB02,0,1,0.6215289235115051
PB02,0,1,0.5047942399978638
PB02,0,1,0.9088234901428223
PB02,0,1,0.6600922346115112
PB02,0,1,0.8303535580635071
PB02,0,1,0.6075108647346497
PB02,0,1,0.7103861570358276
PB02,0,1,0.6271946430206299
PB02,0,1,0.8042625784873962
PB02,0,1,0.7483352422714233
PB02,0,1,0.6794668436050415
PB02,0,1,0.6670697331428528
PB02,0,1,0.501269519329071
PB02,0,0,0.4709058105945587
PB02,0,1,0.724876344203949
PB02,1,1,0.8195716142654419
PB02,0,1,0.7062929272651672
PB02,0,1,0.6035725474357605
PB02,0,1,0.7672866582870483
PB02,0,0,0.4495871067047119
PB02,0,1,0.607248842716217
PB02,0,1,0.7585425972938538
PB02,0,1,0.5390803813934326
PB02,0,1,0.5698151588439941
PB02,0,1,0.6485848426818848
PB02,0,0,0.48862409591674805
PB02,0,1,0.7335190773010254
PB02,0,1,0.7811012268066406
PB02,0,1,0.7423169612884521
PB02,0,1,0.6441819667816162
PB02,0,1,0.5708543658256531
PB02,0,1,0.6467474699020386
PB02,0,1,0.6941121220588684
PB02,0,1,0.7063049674034119
PB02,0,1,0.7464931607246399
PB02,0,0,0.3987676799297333
PB02,0,1,0.6692999601364136
PB02,0,1,0.5715936422348022
PB02,1,1,0.6445319056510925
PB02,0,1,0.6341233253479004
PB02,0,1,0.5413349270820618
PB02,1,1,0.7194221615791321
PB02,0,1,0.720780074596405
PB02,0,1,0.781049907207489
PB02,0,1,0.65684974193573
PB02,0,1,0.6757096648216248
PB02,0,1,0.865239679813385
PB02,0,1,0.736165463924408
PB02,0,1,0.6813583970069885
PB02,0,1,0.7055752277374268
PB02,0,1,0.7273799777030945
PB02,0,1,0.5973471999168396
PB02,0,1,0.5315218567848206
PB02,0,1,0.7731066942214966
PB02,0,1,0.7666488885879517
PB02,1,1,0.6979597806930542
PB02,0,1,0.7641375660896301
PB02,0,1,0.8399319648742676
PB02,0,0,0.4964236319065094
PB02,0,1,0.5860676765441895
PB02,0,1,0.5139328837394714
PB02,0,1,0.6129593253135681
PB02,0,1,0.7836751937866211
PB02,0,1,0.8194966912269592
PB02,0,1,0.7843337655067444
PB02,0,0,0.4768746793270111
PB02,0,1,0.7713173031806946
PB02,0,1,0.6308429837226868
PB02,0,1,0.5255733132362366
PB02,0,0,0.4693199694156647
PB02,0,1,0.6793320178985596
PB02,0,1,0.6783145666122437
PB02,1,1,0.6566638350486755
PB02,0,1,0.5460054278373718
PB02,0,1,0.6228901743888855
PB02,1,1,0.6176910400390625
PB02,0,1,0.7395679950714111
PB02,0,1,0.6486595273017883
PB02,0,1,0.7349686622619629
PB02,0,1,0.6168355941772461
PB02,0,1,0.7209416031837463
PB02,1,1,0.6942920088768005
PB02,0,1,0.6399960517883301
PB02,0,1,0.5709585547447205
PB02,0,1,0.7131013870239258
PB02,0,1,0.6636130809783936
PB02,0,1,0.5965787172317505
PB02,1,1,0.7330788969993591
PB02,0,1,0.6343033313751221
PB02,1,1,0.7139144539833069
PB02,0,1,0.7725706696510315
PB02,0,1,0.6561646461486816
PB02,0,1,0.7337192296981812
PB02,0,1,0.5668977499008179
PB02,0,1,0.722375214099884
PB02,0,1,0.6436262726783752
PB02,0,1,0.6918762922286987
PB02,0,1,0.7617959976196289
PB02,0,1,0.5246982574462891
PB02,0,1,0.529241144657135
PB02,0,1,0.7290510535240173
PB02,0,1,0.6334258317947388
PB02,0,1,0.8030878901481628
PB02,1,1,0.7429659366607666
PB02,1,1,0.6522431969642639
PB02,0,1,0.5496202111244202
PB02,0,1,0.8012803792953491
PB02,0,1,0.6190020442008972
PB02,0,1,0.6008086204528809
PB02,0,1,0.7757729291915894
PB02,1,1,0.685206413269043
PB02,0,1,0.6026662588119507
PB02,0,1,0.7083080410957336
PB02,0,1,0.5755738019943237
PB02,1,1,0.6793527603149414
PB02,1,1,0.674450159072876
PB02,0,1,0.7496597766876221
PB02,1,1,0.6806971430778503
PB02,0,1,0.7658805251121521
PB02,0,1,0.5644972324371338
PB02,0,1,0.7867604494094849
PB02,0,1,0.506810188293457
PB02,0,1,0.873762845993042
PB02,0,1,0.6430619955062866
PB02,0,1,0.7931985855102539
PB02,0,1,0.5974070429801941
PB02,0,1,0.6738073825836182
PB02,1,1,0.6385604739189148
PB02,0,1,0.5874693989753723
PB02,0,1,0.8161414861679077
PB02,0,1,0.6346684694290161
PB02,0,1,0.7335433959960938
PB02,0,1,0.871110737323761
PB02,0,1,0.6962569355964661
PB02,0,1,0.7882894277572632
PB02,0,1,0.7678983807563782
PB02,1,1,0.7756344676017761
PB02,0,1,0.64760422706604
PB02,0,1,0.5416364669799805
PB02,0,1,0.7700474858283997
PB02,1,1,0.7963444590568542
PB02,0,1,0.5554282665252686
PB02,0,1,0.5656214952468872
PB02,0,1,0.6459318399429321
PB02,0,1,0.8325554132461548
PB02,0,1,0.6958404779434204
PB02,0,1,0.7028507590293884
PB02,1,1,0.685612678527832
PB02,0,1,0.5502610206604004
PB02,0,0,0.4963761568069458
PB02,1,1,0.8063963055610657
PB02,0,1,0.6412965655326843
PB02,0,0,0.4794272184371948
PB02,0,1,0.815921425819397
PB02,0,1,0.7477988600730896
PB02,0,1,0.7209716439247131
PB02,0,0,0.48765870928764343
PB02,0,1,0.8687968254089355
PB02,0,1,0.5132620334625244
PB02,0,0,0.42846810817718506
PB02,0,0,0.4841383099555969
PB02,0,1,0.6582663655281067
PB02,0,1,0.8575772643089294
PB02,0,1,0.5932462215423584
PB02,0,1,0.5835986137390137
PB02,0,1,0.5086084604263306
PB02,0,1,0.7817428112030029
PB02,0,1,0.6941612958908081
PB02,0,1,0.7479604482650757
PB02,0,1,0.7559033036231995
PB02,0,1,0.564730703830719
PB02,0,1,0.7892658710479736
PB02,0,1,0.7172765731811523
PB02,0,1,0.6227521896362305
PB02,0,0,0.48007234930992126
PB02,0,1,0.640794038772583
PB02,0,1,0.59032142162323
PB02,0,1,0.7858673334121704
PB02,1,1,0.7897124290466309
PB02,0,1,0.6877710223197937
PB02,0,1,0.5922011733055115
PB02,0,1,0.6246088147163391
PB02,0,1,0.7910471558570862
PB02,1,1,0.6613569259643555
PB02,1,1,0.5948612093925476
PB02,1,1,0.8580791354179382
PB02,0,1,0.7711354494094849
PB02,0,1,0.7977100014686584
PB02,0,1,0.665012001991272
PB02,0,1,0.5171100497245789
PB02,0,1,0.5675353407859802
PB02,0,0,0.47837597131729126
PB02,0,1,0.7758085131645203
PB02,0,1,0.7001186013221741
PB02,0,1,0.8553969264030457
PB02,0,1,0.547717273235321
PB02,0,1,0.763489305973053
PB02,0,1,0.6043122410774231
PB02,0,1,0.7591169476509094
PB02,0,1,0.7265148758888245
PB02,0,1,0.6220588684082031
PB02,0,1,0.6937961578369141
PB02,0,0,0.3251558244228363
PB02,0,1,0.6771706342697144
PB02,0,0,0.45005640387535095
PB02,0,1,0.5339986085891724
PB02,0,1,0.6821218729019165
PB02,0,1,0.7014593482017517
PB02,0,1,0.653629720211029
PB02,0,1,0.569401204586029
PB02,0,1,0.5512040853500366
PB02,0,1,0.7356868982315063
PB02,1,0,0.4968104958534241
PB02,0,1,0.5306299328804016
PB02,0,1,0.6229386925697327
PB02,0,1,0.7065130472183228
PB02,0,1,0.6203292608261108
PB02,1,1,0.8152436017990112
PB02,0,1,0.7062548995018005
PB02,0,1,0.5073450207710266
PB02,0,0,0.48939448595046997
PB02,1,1,0.8127740025520325
PB02,0,1,0.5142791271209717
PB02,0,1,0.744977593421936
PB02,0,1,0.5706289410591125
PB02,0,1,0.7810604572296143
PB02,0,1,0.7199955582618713
PB02,0,1,0.6938434839248657
PB02,0,1,0.815125584602356
PB02,0,1,0.732178270816803
PB02,0,1,0.706514835357666
PB02,0,1,0.6853352785110474
PB02,0,1,0.61173015832901
PB02,0,1,0.6355791091918945
PB02,0,1,0.7028919458389282
PB02,0,1,0.7467390298843384
PB02,0,1,0.794967770576477
PB02,1,1,0.7472319602966309
PB02,0,1,0.7967243790626526
PB02,0,1,0.6484139561653137
PB02,0,1,0.6385635733604431
PB02,1,1,0.7319818139076233
PB02,0,1,0.6939049959182739
PB02,0,1,0.8906122446060181
PB02,0,1,0.7007322311401367
PB02,0,1,0.5374207496643066
PB02,0,1,0.699053943157196
PB02,0,1,0.6854032874107361
PB02,0,0,0.4310188591480255
PB02,0,1,0.8351094126701355
PB02,0,1,0.6768355369567871
PB02,0,0,0.45421701669692993
PB02,1,1,0.7650470733642578
PB02,1,1,0.6798604726791382
PB02,0,1,0.6812474131584167
PB02,0,1,0.7724056243896484
PB02,1,1,0.6488868594169617
PB02,0,1,0.8093212246894836
PB02,0,1,0.846923828125
PB02,0,1,0.7729281187057495
PB02,0,1,0.8321126699447632
PB02,0,1,0.7183024883270264
PB02,1,1,0.8090754747390747
PB02,0,1,0.6674259901046753
PB02,1,1,0.5755524039268494
PB02,0,1,0.7790196537971497
PB02,1,1,0.6069738864898682
PB02,0,1,0.7897427678108215
PB02,0,1,0.7568860054016113
PB02,0,1,0.7728649377822876
PB02,0,1,0.5776540040969849
PB02,0,1,0.5933438539505005
PB02,0,1,0.5368205308914185
PB02,1,1,0.6425960063934326
PB02,0,1,0.7859010696411133
PB02,1,1,0.7682949900627136
PB02,0,1,0.5874306559562683
PB02,0,1,0.607959508895874
PB02,0,1,0.7245298624038696
PB02,0,1,0.8739341497421265
PB02,0,1,0.6435993909835815
PB02,0,1,0.8728541731834412
PB02,0,0,0.2922787666320801
PB02,0,1,0.7416888475418091
PB02,0,1,0.6062043309211731
PB02,0,1,0.5476595759391785
PB02,0,1,0.5383340716362
PB02,0,1,0.6654202342033386
PB02,0,1,0.7167636156082153
PB02,1,1,0.7930923700332642
PB02,0,1,0.836321234703064
PB02,0,1,0.7262054681777954
PB02,0,1,0.5409228801727295
PB02,0,1,0.7289890050888062
PB02,0,1,0.6854305863380432
PB02,0,1,0.6869828104972839
PB02,0,1,0.6513828039169312
PB02,0,1,0.7979505062103271
PB02,0,1,0.6270876526832581
PB02,0,1,0.8646789789199829
PB02,0,1,0.8121658563613892
PB02,0,1,0.6129007935523987
PB02,0,1,0.7280329465866089
PB02,0,1,0.6155757308006287
PB02,0,1,0.6818907856941223
PB02,0,1,0.6299746632575989
PB02,0,1,0.557746410369873
PB02,0,1,0.6854301691055298
PB02,0,1,0.7970952987670898
PB02,0,1,0.7490538954734802
PB02,0,1,0.6034924983978271
PB02,0,1,0.7399019598960876
PB02,0,1,0.7747944593429565
PB02,0,0,0.29602617025375366
PB02,0,1,0.6509402990341187
PB02,0,1,0.6954118013381958
PB02,0,1,0.5612967014312744
PB02,0,1,0.7631195783615112
PB02,0,0,0.4800741970539093
PB02,0,1,0.5134596824645996
PB02,0,1,0.6416049003601074
PB02,0,1,0.6682437658309937
PB02,0,1,0.6322670578956604
PB02,1,1,0.6952894926071167
PB02,0,1,0.7774342894554138
PB02,0,1,0.5566723346710205
PB02,0,1,0.8307787179946899
PB02,1,1,0.7870001792907715
PB02,1,1,0.6522637009620667
PB02,0,1,0.7626877427101135
PB02,0,0,0.43788862228393555
PB02,0,1,0.8706953525543213
PB02,0,1,0.5026177763938904
PB02,0,1,0.6581926941871643
PB02,0,1,0.6853784918785095
PB02,1,1,0.5424549579620361
PB02,0,1,0.5998664498329163
PB02,0,1,0.5542680025100708
PB02,0,1,0.519981324672699
PB02,1,1,0.6878653168678284
PB02,0,1,0.6334161162376404
PB02,0,1,0.8717360496520996
PB02,0,1,0.6504957675933838
PB02,1,1,0.9040271639823914
PB02,0,1,0.7433497309684753
PB02,0,1,0.5845177173614502
PB02,0,1,0.7558139562606812
PB02,0,1,0.5322554707527161
PB02,0,0,0.4813556969165802
PB02,0,1,0.5965786576271057
PB02,1,1,0.8214476108551025
PB02,0,1,0.6086409091949463
PB02,1,1,0.8229073286056519
PB02,0,1,0.5817369222640991
PB02,0,1,0.7078614234924316
PB02,0,1,0.6981966495513916
PB02,0,1,0.6743892431259155
PB02,0,1,0.8039078712463379
PB02,0,0,0.37088683247566223
PB02,0,1,0.6520968675613403
PB02,0,0,0.39393171668052673
PB02,0,1,0.7927470803260803
PB02,0,1,0.7521364092826843
PB02,0,1,0.7539203763008118
PB02,0,1,0.578082263469696
PB02,0,1,0.8282330632209778
PB02,0,1,0.7263575196266174
PB02,0,1,0.8312460780143738
PB02,0,1,0.7798750400543213
PB02,0,1,0.6374546885490417
PB02,0,1,0.7055230140686035
PB02,0,1,0.729122519493103
PB02,0,1,0.7102521061897278
PB02,0,1,0.5393311381340027
PB02,0,1,0.6760268807411194
PB02,1,1,0.5551526546478271
PB02,0,1,0.6314389109611511
PB02,0,1,0.6837315559387207
PB02,0,1,0.7262726426124573
PB02,0,1,0.6134824752807617
PB02,0,1,0.8248159289360046
PB02,0,1,0.5916047692298889
PB02,0,1,0.7290284633636475
PB02,0,1,0.6341862082481384
PB02,0,1,0.7518141865730286
PB02,0,1,0.7400452494621277
PB02,0,1,0.5497634410858154
PB02,0,1,0.771657407283783
PB02,0,1,0.5806127190589905
PB02,0,1,0.5916652083396912
PB02,0,1,0.6890832781791687
PB02,1,0,0.3040580451488495
PB02,0,1,0.6678704619407654
PB02,0,1,0.771631121635437
PB02,1,1,0.7843261361122131
PB02,1,1,0.7496451735496521
PB02,0,1,0.6272350549697876
PB02,0,1,0.5734667181968689
PB02,0,1,0.7351068258285522
PB02,0,1,0.7729830145835876
PB02,0,1,0.8920670747756958
PB02,0,1,0.6733854413032532
PB02,0,1,0.788063645362854
PB02,0,0,0.4265817701816559
PB02,0,1,0.6700944304466248
PB02,0,1,0.7012345194816589
PB02,0,1,0.5514495372772217
PB02,1,1,0.7693682312965393
PB02,0,1,0.6603509187698364
PB02,0,1,0.5724855661392212
PB02,0,1,0.7667725086212158
PB02,0,1,0.7323485612869263
PB02,0,1,0.7075114846229553
PB02,1,1,0.8080834746360779
PB02,0,0,0.49814316630363464
PB02,0,1,0.6531507968902588
PB02,0,1,0.6197542548179626
PB02,1,1,0.6383056640625
PB02,1,1,0.7753636240959167
PB02,0,1,0.8179080486297607
PB02,0,1,0.7225542068481445
PB02,1,1,0.9030881524085999
PB02,0,0,0.45797982811927795
PB02,0,1,0.670264482498169
PB02,0,1,0.5903728008270264
PB02,0,1,0.6167793869972229
PB02,0,1,0.857488214969635
PB02,0,1,0.663008451461792
PB02,0,1,0.7507326602935791
PB02,0,1,0.5579066276550293
PB02,0,0,0.4472188651561737
PB02,0,1,0.7908447980880737
PB02,1,1,0.7110769748687744
PB02,0,1,0.5557769536972046
PB02,0,1,0.8385231494903564
PB02,1,1,0.6160916090011597
PB02,0,1,0.6173707246780396
PB02,0,1,0.6740491390228271
PB02,0,1,0.7787147164344788
PB02,1,1,0.5386233329772949
PB02,0,0,0.48597466945648193
PB02,1,1,0.8500154614448547
PB02,0,1,0.8537922501564026
PB02,0,1,0.6797616481781006
PB02,0,1,0.775820791721344
PB02,0,1,0.5719105005264282
PB02,0,1,0.7310088872909546
PB02,0,1,0.7356741428375244
PB02,0,1,0.6450123190879822
PB02,0,1,0.7309144139289856
PB02,0,1,0.5787083506584167
PB02,1,1,0.8976954817771912
PB02,0,1,0.792668342590332
PB02,0,1,0.8362742066383362
PB02,0,0,0.49629873037338257
PB02,0,1,0.7094630599021912
PB02,0,1,0.6882846355438232
PB02,0,1,0.525568425655365
PB02,1,1,0.7465198040008545
PB02,0,1,0.6364988088607788
PB02,0,1,0.7703344821929932
PB02,0,1,0.6658892631530762
PB02,0,1,0.6708988547325134
PB02,0,1,0.6154431104660034
PB02,0,0,0.47293418645858765
PB02,0,1,0.5739851593971252
PB02,0,1,0.6446508169174194
PB02,0,1,0.6768020391464233
PB02,0,0,0.43785765767097473
PB03,1,1,0.8461761474609375
PB03,0,1,0.8054243326187134
PB03,1,1,0.8244457840919495
PB03,0,1,0.5722751021385193
PB03,0,1,0.792094886302948
PB03,0,1,0.6432668566703796
PB03,1,1,0.87633216381073
PB03,0,1,0.7114019393920898
PB03,1,1,0.9237239956855774
PB03,0,1,0.8923781514167786
PB03,0,1,0.8260570764541626
PB03,0,1,0.8316660523414612
PB03,1,1,0.809027910232544
PB03,0,1,0.8324254751205444
PB03,0,1,0.8418319821357727
PB03,0,1,0.7494004964828491
PB03,1,1,0.8004834055900574
PB03,1,1,0.772645115852356
PB03,1,1,0.6515706777572632
PB03,1,1,0.8118975162506104
PB03,1,1,0.7175049781799316
PB03,1,1,0.7212463021278381
PB03,1,1,0.6332491636276245
PB03,1,1,0.8459740281105042
PB03,1,1,0.7290993928909302
PB03,1,1,0.8415632247924805
PB03,1,1,0.8103267550468445
PB03,0,1,0.8044187426567078
PB03,1,1,0.8431656956672668
PB03,1,1,0.7962427735328674
PB03,1,1,0.6299211978912354
PB03,1,1,0.8863020539283752
PB03,1,1,0.7925183176994324
PB03,1,1,0.782663106918335
PB03,0,1,0.838782548904419
PB03,0,1,0.8221278786659241
PB03,0,1,0.8774641156196594
PB03,1,1,0.8199969530105591
PB03,0,1,0.7391297221183777
PB03,1,1,0.8304296135902405
PB03,1,1,0.8516184091567993
PB03,1,1,0.8411996960639954
PB03,0,1,0.9104962944984436
PB03,1,1,0.7051662802696228
PB03,1,1,0.9081096053123474
PB03,0,1,0.755128800868988
PB03,0,1,0.5574275851249695
PB03,1,1,0.748516321182251
PB03,1,1,0.8612977862358093
PB03,1,1,0.8063859343528748
PB03,1,1,0.7957968711853027
PB03,0,1,0.8969212174415588
PB03,0,1,0.8499590754508972
PB03,1,1,0.7193886041641235
PB03,0,1,0.7737789750099182
PB03,0,1,0.656317949295044
PB03,1,1,0.7612259387969971
PB03,1,1,0.8479472398757935
PB03,0,1,0.8082864880561829
PB03,1,1,0.8128777146339417
PB03,1,1,0.6732093095779419
PB03,1,1,0.9131069183349609
PB03,1,1,0.8906778693199158
PB03,0,1,0.7642077207565308
PB03,0,1,0.852193295955658
PB03,1,1,0.7920374274253845
PB03,1,1,0.748645544052124
PB03,1,1,0.818413496017456
PB03,1,1,0.7747727632522583
PB03,1,1,0.9371741414070129
PB03,1,0,0.4252476990222931
PB03,0,1,0.8050146102905273
PB03,1,0,0.47832730412483215
PB03,1,1,0.8376296758651733
PB03,0,1,0.8915455341339111
PB03,0,1,0.7552522420883179
PB03,0,1,0.6785932183265686
PB03,1,1,0.8124821782112122
PB03,0,1,0.8650960326194763
PB03,0,1,0.7905985713005066
PB03,0,1,0.8097057342529297
PB03,1,1,0.68700110912323
PB03,1,1,0.8049908876419067
PB03,1,1,0.8720787167549133
PB03,0,1,0.8355939388275146
PB03,0,1,0.6503927111625671
PB03,0,1,0.6843793988227844
PB03,1,1,0.8034245371818542
PB03,0,1,0.9009273052215576
PB03,0,1,0.7919409275054932
PB03,0,1,0.8279224634170532
PB03,0,1,0.7759531736373901
PB03,0,1,0.8207154273986816
PB03,0,1,0.6424745917320251
PB03,0,1,0.7076106667518616
PB03,1,1,0.7538245916366577
PB03,0,1,0.7792914509773254
PB03,0,1,0.6859974265098572
PB03,1,1,0.7410159707069397
PB03,0,1,0.6267433762550354
PB03,0,1,0.804723858833313
PB03,0,1,0.717634379863739
PB03,1,1,0.6741816997528076
PB03,0,1,0.8088971376419067
PB03,1,1,0.8539677262306213
PB03,0,1,0.7343631982803345
PB03,0,1,0.7387561202049255
PB03,1,1,0.7771748304367065
PB03,1,1,0.8764312267303467
PB03,1,1,0.7270863056182861
PB03,1,1,0.8729369640350342
PB03,0,1,0.690701425075531
PB03,0,1,0.8402088284492493
PB03,0,1,0.8536160588264465
PB03,0,1,0.8774433135986328
PB03,1,1,0.8663557171821594
PB03,0,1,0.7429301738739014
PB03,1,1,0.8621245622634888
PB03,1,1,0.7253525257110596
PB03,1,1,0.8833534717559814
PB03,0,1,0.7739332914352417
PB03,0,1,0.8514699339866638
PB03,1,0,0.2862795889377594
PB03,0,1,0.7019522190093994
PB03,0,1,0.8861337304115295
PB03,1,1,0.6116393804550171
PB03,0,1,0.7334343791007996
PB03,0,1,0.8636575937271118
PB03,0,1,0.7956920862197876
PB03,0,1,0.7204081416130066
PB03,0,1,0.8672361373901367
PB03,0,1,0.9123969078063965
PB03,1,1,0.6961716413497925
PB03,0,1,0.8595668077468872
PB03,0,1,0.6330794095993042
PB03,1,1,0.8133552670478821
PB03,0,1,0.8277316093444824
PB03,1,1,0.8389618396759033
PB03,0,1,0.8133377432823181
PB03,1,1,0.6221922039985657
PB03,0,1,0.8555636405944824
PB03,0,1,0.8598571419715881
PB03,1,1,0.931716799736023
PB03,0,1,0.8627369403839111
PB03,1,1,0.7695100903511047
PB03,0,1,0.8360363245010376
PB03,0,1,0.700428307056427
PB03,0,1,0.7804448008537292
PB03,1,1,0.732010006904602
PB03,1,1,0.7214670777320862
PB03,1,1,0.8554056882858276
PB03,0,1,0.8014330267906189
PB03,0,1,0.8250827193260193
PB03,0,1,0.6259472966194153
PB03,0,1,0.8259325623512268
PB03,0,1,0.6084522604942322
PB03,0,1,0.7613691091537476
PB03,1,1,0.6994406580924988
PB03,1,1,0.6766852140426636
PB03,1,1,0.8859656453132629
PB03,0,1,0.8286096453666687
PB03,1,1,0.5432407259941101
PB03,1,1,0.7792758941650391
PB03,1,1,0.8176470398902893
PB03,0,1,0.7504472136497498
PB03,0,1,0.7487843036651611
PB03,0,1,0.7611063122749329
PB03,0,1,0.8603226542472839
PB03,1,1,0.8407894968986511
PB03,1,1,0.7943791151046753
PB03,0,1,0.8893802762031555
PB03,1,1,0.7861773371696472
PB03,0,1,0.8023009896278381
PB03,0,1,0.811612606048584
PB03,1,1,0.8452435731887817
PB03,0,1,0.6498467326164246
PB03,0,1,0.6574110388755798
PB03,0,1,0.8386242985725403
PB03,1,1,0.6125348806381226
PB03,1,1,0.7665559649467468
PB03,0,1,0.7663475871086121
PB03,0,1,0.7951912879943848
PB03,0,1,0.8498024940490723
PB03,0,1,0.8141143321990967
PB03,1,1,0.9339695572853088
PB03,0,1,0.8204602003097534
PB03,0,1,0.8503984212875366
PB03,0,1,0.8830173015594482
PB03,0,1,0.834784209728241
PB03,0,1,0.8171489834785461
PB03,1,1,0.5178335905075073
PB03,0,0,0.4453938901424408
PB03,0,1,0.8850583434104919
PB03,0,1,0.7585083842277527
PB03,1,1,0.5374327301979065
PB03,1,1,0.7901425361633301
PB03,0,1,0.6845402121543884
PB03,1,0,0.37356022000312805
PB03,0,1,0.8428664207458496
PB03,1,1,0.7085389494895935
PB03,1,1,0.6786913871765137
PB03,0,1,0.8470391035079956
PB03,0,1,0.7914453148841858
PB03,1,1,0.8104249238967896
PB03,1,1,0.6636640429496765
PB03,1,1,0.6193838715553284
PB03,0,1,0.845085859298706
PB03,0,1,0.6356151700019836
PB03,1,1,0.779090404510498
PB03,1,1,0.8069790601730347
PB03,0,1,0.6326684355735779
PB03,0,1,0.578536331653595
PB03,0,1,0.7822539210319519
PB03,1,1,0.9634395837783813
PB03,1,1,0.9302093982696533
PB03,1,1,0.7415542602539062
PB03,0,1,0.8272402286529541
PB03,1,1,0.6809758543968201
PB03,0,1,0.8059260845184326
