P_ID,true_label,pred,prob
PA20,1,1,0.9785171151161194
PA20,0,1,0.872429609298706
PA20,0,1,0.5506144165992737
PA20,1,1,0.8706746697425842
PA20,1,1,0.8984991312026978
PA20,0,1,0.7284822463989258
PA20,0,1,0.7395338416099548
PA20,1,1,0.6215800642967224
PA20,1,1,0.7249610424041748
PA20,0,1,0.7478291392326355
PA20,0,0,0.4010278284549713
PA20,1,1,0.5497563481330872
PA20,0,0,0.39789167046546936
PA20,1,1,0.6290977001190186
PA20,0,1,0.6836589574813843
PA20,0,0,0.09954776614904404
PA20,0,1,0.7544519305229187
PA20,0,1,0.6244421601295471
PA20,1,1,0.8842099905014038
PA20,1,1,0.9826052188873291
PA20,1,1,0.5874715447425842
PA20,1,1,0.8227970004081726
PA20,0,0,0.036380376666784286
PA20,1,1,0.7456390261650085
PA20,0,0,0.47138476371765137
PA20,1,1,0.7699403166770935
PA20,0,1,0.5983803272247314
PA20,0,1,0.6994726061820984
PA20,0,0,0.38982492685317993
PA20,0,0,0.19467724859714508
PA20,0,1,0.7384681105613708
PA20,1,1,0.7633845806121826
PA20,1,1,0.8282251358032227
PA20,0,0,0.4540886878967285
PA20,0,1,0.7791031002998352
PA20,0,1,0.7961004972457886
PA20,0,1,0.9755791425704956
PA20,1,1,0.7376474738121033
PA20,1,1,0.7429779767990112
PA20,1,1,0.5114123225212097
PA20,1,1,0.6633775234222412
PA20,1,1,0.5903699398040771
PA20,0,1,0.6817268133163452
PA20,1,1,0.7390652894973755
PA20,0,1,0.7614514231681824
PA20,0,1,0.7778074741363525
PA20,1,1,0.5380838513374329
PA20,0,1,0.7617533802986145
PA20,0,0,0.42237335443496704
PA20,0,1,0.5266289114952087
PA20,1,1,0.9717648029327393
PA20,1,0,0.05159803107380867
PA20,1,0,0.20119893550872803
PA20,1,1,0.7237386107444763
PA20,0,1,0.8990993499755859
PA20,0,0,0.15049022436141968
PA20,0,0,0.41662314534187317
PA20,0,1,0.7429516911506653
PA20,0,1,0.8726716637611389
PA20,0,1,0.5887939929962158
PA20,0,1,0.5793210864067078
PA20,0,1,0.9131410717964172
PA20,0,1,0.7464389801025391
PA20,1,1,0.9579614400863647
PA20,0,1,0.7201803922653198
PA20,1,1,0.8889579176902771
PA20,1,1,0.5734663009643555
PA20,0,1,0.9452962279319763
PA20,0,1,0.7993981242179871
PA20,0,1,0.7066301703453064
PA20,0,0,0.14689241349697113
PA20,1,1,0.9104620814323425
PA20,0,1,0.8966938853263855
PA20,1,1,0.7694703936576843
PA20,0,0,0.40834394097328186
PA20,0,0,0.11958751827478409
PA20,0,1,0.6148070096969604
PA20,0,0,0.06938111037015915
PA20,1,0,0.4915376603603363
PA20,0,1,0.9844194054603577
PA20,1,0,0.12433574348688126
PA20,0,1,0.6423293352127075
PA20,1,0,0.46284881234169006
PA20,1,0,0.03279133141040802
PA20,1,1,0.9044437408447266
PA20,0,0,0.11308684200048447
PA20,0,1,0.7300958037376404
PA20,1,0,0.09344054758548737
PA20,0,1,0.9026709794998169
PA20,0,1,0.9087584018707275
PA20,1,0,0.25196337699890137
PA20,1,1,0.6397929191589355
PA20,0,0,0.1290535032749176
PA20,1,1,0.7625936269760132
PA20,0,0,0.4421686828136444
PA20,1,1,0.6233067512512207
PA20,0,1,0.861000657081604
PA20,0,1,0.735566258430481
PA20,0,0,0.32299917936325073
PA20,1,1,0.7810300588607788
PA20,0,1,0.8918923735618591
PA20,1,1,0.8066603541374207
PA20,0,1,0.9640209078788757
PA20,0,1,0.6320785880088806
PA20,0,0,0.25410762429237366
PA20,1,1,0.8458747863769531
PA20,0,0,0.1797494888305664
PA20,0,1,0.5209376811981201
PA20,1,1,0.6310551166534424
PA20,0,1,0.7689181566238403
PA20,0,1,0.6971914172172546
PA20,1,1,0.6934895515441895
PA20,1,0,0.4013103246688843
PA20,0,0,0.238144189119339
PA20,0,0,0.4441354274749756
PA20,1,1,0.8406684994697571
PA20,0,1,0.6150889992713928
PA20,1,1,0.6729951500892639
PA20,1,1,0.6694446206092834
PA20,1,0,0.42490726709365845
PA20,0,0,0.482246994972229
PA20,1,1,0.6737501621246338
PA20,1,1,0.6718564629554749
PA20,1,0,0.4362546503543854
PA20,1,1,0.7461536526679993
PA20,1,0,0.3752642869949341
PA20,0,1,0.6099555492401123
PA20,1,1,0.8507160544395447
PA20,0,1,0.7925022840499878
PA20,1,1,0.7377676963806152
PA20,1,1,0.7968453168869019
PA20,0,1,0.7309682965278625
PA20,1,0,0.45866283774375916
PA20,0,1,0.5234676599502563
PA20,0,0,0.3532985746860504
PA20,0,1,0.8453180193901062
PA20,0,1,0.7873528003692627
PA20,0,0,0.44461968541145325
PA20,0,0,0.067067451775074
PA20,1,1,0.5357624292373657
PA20,0,0,0.45671600103378296
PA20,0,1,0.5876785516738892
PA20,0,0,0.4656560719013214
PA20,1,1,0.5806203484535217
PA20,1,1,0.8340685963630676
PA20,0,0,0.018357735127210617
PA20,0,0,0.05558476597070694
PA20,1,0,0.4547111988067627
PA20,0,1,0.8029658198356628
PA20,0,0,0.4100581407546997
PA20,1,1,0.94178307056427
PA20,1,1,0.8101214170455933
PA20,0,1,0.9080313444137573
PA20,0,1,0.9180119037628174
PA20,1,0,0.2804856300354004
PA20,0,1,0.7037067413330078
PA20,0,0,0.0630713626742363
PA20,1,1,0.6556875109672546
PA20,1,1,0.8696155548095703
PA20,1,1,0.9019284844398499
PA20,0,1,0.7367107272148132
PA20,1,1,0.8072115182876587
PA20,0,0,0.05203942209482193
PA20,1,0,0.09503105282783508
PA20,1,0,0.29663458466529846
PA20,0,1,0.6807284355163574
PA21,1,1,0.7098585963249207
PA21,1,1,0.9507311582565308
PA21,1,0,0.43307387828826904
PA21,1,1,0.5654224753379822
PA21,1,1,0.8382306098937988
PA21,1,0,0.4039984345436096
PA21,1,1,0.6810283660888672
PA21,0,1,0.897672712802887
PA21,0,1,0.7061423659324646
PA21,1,1,0.8065834045410156
PA21,1,0,0.4691469967365265
PA21,0,1,0.6091130971908569
PA21,1,1,0.6908451914787292
PA21,1,1,0.5075998902320862
PA21,1,0,0.3171365559101105
PA21,1,0,0.38374796509742737
PA21,1,1,0.5104420781135559
PA21,0,1,0.9215242862701416
PA21,1,0,0.46863120794296265
PA21,0,1,0.8596484661102295
PA21,0,0,0.4999391436576843
PA21,1,1,0.9472122192382812
PA21,1,1,0.752282440662384
PA21,0,1,0.974956750869751
PA21,1,1,0.6647129058837891
PA21,0,0,0.13154692947864532
PA21,1,1,0.6705218553543091
PA21,0,1,0.7513315677642822
PA21,0,0,0.383972704410553
PA21,0,1,0.672093391418457
PA21,1,0,0.39202460646629333
PA21,1,1,0.8402388095855713
PA21,1,0,0.0702388808131218
PA21,1,1,0.7049867510795593
PA21,1,1,0.839138388633728
PA21,1,1,0.5462743639945984
PA21,1,1,0.8742160201072693
PA21,1,1,0.6833100318908691
PA21,0,1,0.5363230109214783
PA21,1,1,0.7913933992385864
PA21,1,0,0.4621184468269348
PA21,0,0,0.48367130756378174
PA21,0,1,0.756557285785675
PA21,0,1,0.8885820508003235
PA21,1,1,0.5791996121406555
PA21,0,0,0.23416058719158173
PA21,1,1,0.6575640439987183
PA21,0,1,0.615373432636261
PA21,1,1,0.9314334392547607
PA21,1,0,0.22196345031261444
PA21,0,1,0.8318377733230591
PA21,1,1,0.608572781085968
PA21,1,0,0.1818229705095291
PA21,0,0,0.15965722501277924
PA21,1,1,0.9353948831558228
PA21,1,1,0.8862304091453552
PA21,0,1,0.5173977017402649
PA21,1,1,0.8024953007698059
PA21,1,0,0.0834205374121666
PA21,0,0,0.24203695356845856
PA21,1,1,0.9228460788726807
PA21,0,1,0.9888792037963867
PA21,1,1,0.8410316705703735
PA21,1,0,0.18357063829898834
PA21,0,1,0.829694926738739
PA21,1,1,0.6369114518165588
PA21,0,1,0.8629247546195984
PA21,0,1,0.8906247019767761
PA21,1,1,0.918415904045105
PA21,0,1,0.8522200584411621
PA21,1,1,0.6971413493156433
PA21,1,0,0.43464866280555725
PA21,1,1,0.5994703769683838
PA21,1,1,0.9336152672767639
PA21,0,0,0.23607362806797028
PA21,1,1,0.8820942640304565
PA21,1,1,0.6991838812828064
PA21,1,0,0.4772248864173889
PA21,1,1,0.9888765215873718
PA21,0,0,0.4906090497970581
PA21,1,0,0.18418066203594208
PA21,0,1,0.8909991979598999
PA21,0,1,0.9341843128204346
PA21,0,1,0.6059683561325073
PA21,1,0,0.491475909948349
PA21,1,1,0.6076115369796753
PA21,1,1,0.8310340642929077
PA21,0,0,0.23923525214195251
PA21,1,1,0.7571800351142883
PA21,0,1,0.8125420808792114
PA21,0,1,0.5663740634918213
PA21,1,1,0.7012271881103516
PA21,1,1,0.7918687462806702
PA21,1,1,0.9100207686424255
PA21,1,1,0.9833263754844666
PA21,1,0,0.42171862721443176
PA21,1,1,0.7896553874015808
PA21,0,1,0.608069658279419
PA21,1,1,0.8761112093925476
PA21,1,1,0.8870363831520081
PA21,1,1,0.5444750785827637
PA21,1,0,0.4696516692638397
PA21,1,1,0.9177106618881226
PA21,0,1,0.9608073234558105
PA21,1,1,0.782448947429657
PA21,1,1,0.8619429469108582
PA21,1,0,0.3461175560951233
PA21,1,1,0.6511479020118713
PA21,0,0,0.48086705803871155
PA21,1,0,0.21071894466876984
PA21,1,0,0.49693024158477783
PA21,1,1,0.9318990111351013
PA21,0,0,0.12014081329107285
PA21,0,1,0.8395714163780212
PA21,1,1,0.8494592308998108
PA21,1,1,0.8191970586776733
PA21,1,1,0.6544057726860046
PA21,1,1,0.8051648139953613
PA21,1,1,0.9674519896507263
PA21,1,1,0.9101535677909851
PA21,0,0,0.4346388876438141
PA21,1,0,0.3862454295158386
PA21,1,1,0.9639774560928345
PA21,0,0,0.37531283497810364
PA21,0,1,0.5708524584770203
PA21,0,1,0.6455305814743042
PA21,1,1,0.8250501155853271
PA21,1,1,0.8151752352714539
PA21,1,1,0.8902233839035034
PA21,1,1,0.7990513443946838
PA21,1,1,0.9179567098617554
PA21,1,1,0.8121178150177002
PA21,1,1,0.686187744140625
PA21,1,1,0.974138081073761
PA21,0,1,0.841255247592926
PA21,0,0,0.028402946889400482
PA21,1,1,0.7365942001342773
PA21,0,0,0.031138522550463676
PA21,1,0,0.36623087525367737
PA21,1,0,0.3135761022567749
PA21,0,1,0.5705277919769287
PA21,1,1,0.7774940729141235
PA21,1,1,0.9543416500091553
PA21,1,1,0.9194372296333313
PA21,1,1,0.8026573657989502
PA21,0,1,0.960787296295166
PA21,0,1,0.6856781244277954
PA21,0,1,0.9404538869857788
PA21,0,1,0.605984628200531
PA21,0,1,0.5350339412689209
PA21,1,1,0.8286349773406982
PA21,0,0,0.40693360567092896
PA21,0,0,0.4551442861557007
PA21,0,1,0.8471822738647461
PA21,1,1,0.9597864151000977
PA21,1,1,0.9047639966011047
PA21,1,1,0.5396463871002197
PA21,0,1,0.6770803928375244
PA21,1,1,0.6390575766563416
PA21,1,0,0.2151888757944107
PA21,0,1,0.7062134742736816
PA21,0,1,0.8600260615348816
PA21,0,1,0.70076584815979
PA21,1,1,0.6764772534370422
PA21,1,1,0.7316784262657166
PA21,0,0,0.03719925135374069
PA21,0,1,0.8584262132644653
PA21,1,0,0.43287742137908936
PA21,0,0,0.3270357549190521
PA21,1,1,0.7928835153579712
PA21,1,1,0.6740747690200806
PA21,0,1,0.783391535282135
PA21,0,1,0.535513699054718
PA21,0,1,0.7560102939605713
PA21,0,0,0.17802868783473969
PA21,1,1,0.8157353401184082
PA21,0,1,0.8702797889709473
PA21,0,1,0.8637655973434448
PA21,1,1,0.7847898602485657
PA21,1,1,0.9536171555519104
PA21,1,0,0.4152714014053345
PA21,0,1,0.601588249206543
PA21,1,0,0.391609787940979
PA21,0,1,0.6174030900001526
PA21,1,1,0.9478041529655457
PA21,1,0,0.4301035702228546
PA21,0,1,0.8841288089752197
PA21,0,1,0.913898229598999
PA21,0,1,0.5493171811103821
PA21,0,0,0.2629314959049225
PA21,0,0,0.36032402515411377
PA21,0,0,0.2578314542770386
PA21,1,1,0.885074257850647
PA21,0,0,0.4903699457645416
PA21,1,0,0.31264743208885193
PA21,1,1,0.936115026473999
PA21,0,1,0.8048357367515564
PA21,0,1,0.6597847938537598
PA21,0,1,0.7034999132156372
PA21,0,1,0.8321925401687622
PA21,1,1,0.8226646780967712
PA21,0,1,0.6180248856544495
PA21,1,1,0.9421191215515137
PA21,0,1,0.6762568950653076
PA21,0,1,0.5338148474693298
PA21,0,0,0.3762189745903015
PA21,0,1,0.7001932263374329
PA21,1,1,0.729500412940979
PA21,0,0,0.3124711513519287
PA21,0,1,0.8378779888153076
PA21,0,1,0.7128604650497437
PA21,0,1,0.7752639651298523
PA21,1,1,0.7419883012771606
PA21,1,1,0.9846904873847961
PA21,0,1,0.9502979516983032
PA21,0,1,0.6958026885986328
PA21,0,1,0.5730447769165039
PA21,1,1,0.9869757294654846
PA21,1,1,0.7792600393295288
PA21,0,1,0.8793362975120544
PA21,1,0,0.11015429347753525
PA21,0,0,0.3678424060344696
PA21,1,1,0.5604225993156433
PA21,0,0,0.36500367522239685
PA21,0,0,0.21263112127780914
PA21,0,1,0.6716578602790833
PA21,0,1,0.5700276494026184
PA21,1,1,0.9525787830352783
PA21,0,1,0.7435498833656311
PA21,1,0,0.2957642078399658
PA21,1,1,0.8290132284164429
PA21,0,0,0.4887455105781555
PA21,1,1,0.7022690176963806
PA21,1,1,0.8481937050819397
PA21,0,1,0.9307743906974792
PA21,1,0,0.47428643703460693
PA21,1,1,0.6227786540985107
PA21,0,1,0.8336251974105835
PA21,0,1,0.8890693783760071
PA21,1,1,0.8747862577438354
PA21,1,1,0.7212898135185242
PA21,0,1,0.5144763588905334
PA21,1,1,0.8831333518028259
PA21,1,0,0.3713552951812744
PA21,0,1,0.5391774773597717
PA21,1,1,0.8565261363983154
PA21,1,0,0.23908375203609467
PA21,0,1,0.8400480151176453
PA21,1,1,0.8264933824539185
PA21,0,1,0.6366599798202515
PA21,0,1,0.7046112418174744
PA21,0,1,0.7828850150108337
PA21,1,1,0.5252828598022461
PA21,1,1,0.898762583732605
PA21,0,1,0.5887983441352844
PA21,1,0,0.4591881334781647
PA21,1,1,0.6540464162826538
PA21,1,1,0.6199813485145569
PA21,1,1,0.8226183652877808
PA21,1,1,0.8312481641769409
PA21,0,0,0.3664018511772156
PA21,1,1,0.7038564682006836
PA21,1,1,0.8075097799301147
PA21,1,1,0.6308774948120117
PA21,0,0,0.12165110558271408
PA21,1,0,0.3999357223510742
PA21,0,0,0.2754444479942322
PA21,1,1,0.9058266878128052
PA21,1,1,0.8687764406204224
PA21,0,0,0.22611956298351288
PA21,1,1,0.6778144836425781
PA21,0,1,0.5679931044578552
PA21,0,1,0.5819800496101379
PA21,1,0,0.4762772023677826
PA21,1,0,0.3859974443912506
PA21,1,1,0.7853969931602478
PA21,1,1,0.8992629647254944
PA21,1,1,0.7385445833206177
PA21,1,0,0.03027298115193844
PA21,1,1,0.8439092636108398
PA21,1,1,0.8418160676956177
PA21,0,1,0.886021614074707
PA21,0,1,0.9123727679252625
PA21,1,1,0.7947237491607666
PA21,1,1,0.7826024293899536
PA21,1,1,0.589241087436676
PA21,1,1,0.591908872127533
PA21,1,1,0.9519550800323486
PA21,1,1,0.6529730558395386
PA21,1,0,0.4149906039237976
PA21,1,0,0.2097983956336975
PA21,1,1,0.6407305002212524
PA21,0,1,0.5197816491127014
PA21,0,0,0.41259923577308655
PA21,1,1,0.7966864705085754
PA21,0,1,0.7431693077087402
PA21,1,1,0.6101195216178894
PA21,0,0,0.19181954860687256
PA21,1,1,0.9365696310997009
PA21,1,1,0.9390217661857605
PA21,0,1,0.5955197215080261
PA21,0,0,0.48859989643096924
PA21,1,1,0.8972635865211487
PA21,1,0,0.41129323840141296
PA21,1,1,0.892385721206665
PA21,1,1,0.7832729816436768
PA21,1,1,0.9543482065200806
PA21,1,1,0.970070481300354
PA21,0,0,0.3435760736465454
PA21,1,0,0.34319522976875305
PA21,1,1,0.9749560952186584
PA21,1,1,0.8450455069541931
PA21,0,1,0.6991984248161316
PA21,1,1,0.871529757976532
PA21,1,1,0.7350481748580933
PA21,1,1,0.743822455406189
PA21,1,1,0.8484521508216858
PA21,0,1,0.5776682496070862
PA21,1,1,0.6759730577468872
PA21,1,1,0.8715683221817017
PA21,0,0,0.2507631778717041
PA21,0,1,0.708824872970581
PA21,0,0,0.13098376989364624
PA21,0,1,0.8572814464569092
PA21,0,1,0.666486382484436
PA21,1,1,0.9175596237182617
PA21,0,1,0.7745687961578369
PA21,1,1,0.9523316025733948
PA21,0,1,0.7572617530822754
PA21,1,1,0.6190459132194519
PA21,1,1,0.6757409572601318
PA21,0,1,0.9476904273033142
PA21,0,1,0.8202016353607178
PA21,1,1,0.8401380777359009
PA21,1,1,0.7527611255645752
PA21,1,0,0.1985880732536316
PA21,0,1,0.6883921027183533
PA21,1,1,0.9195080995559692
PA21,0,1,0.5767030119895935
PA21,1,1,0.6939628720283508
PA21,0,1,0.9123439192771912
PA21,1,1,0.7820633053779602
PA21,1,1,0.6855239272117615
PA21,0,1,0.5506349802017212
PA21,1,1,0.7308942079544067
PA21,1,1,0.9797923564910889
PA21,0,1,0.80681312084198
PA21,0,0,0.0506780780851841
PA21,1,0,0.03074158914387226
PA21,1,0,0.20188027620315552
PA21,0,0,0.22087405622005463
PA21,0,1,0.6429485082626343
PA21,1,1,0.7345197200775146
PA21,0,0,0.33846592903137207
PA21,1,1,0.5226820707321167
PA21,0,1,0.7165800333023071
PA21,0,1,0.6095116138458252
PA21,0,1,0.740435779094696
PA21,1,1,0.714898407459259
PA21,0,0,0.24368253350257874
PA21,1,1,0.8724268078804016
PA21,1,1,0.5854104161262512
PA21,1,1,0.5158324241638184
PA21,1,1,0.7303706407546997
PA21,0,1,0.6558282971382141
PA21,1,1,0.8995941877365112
PA21,1,1,0.8463997840881348
PA21,1,0,0.20135095715522766
PA21,0,1,0.8390999436378479
PA21,0,1,0.7698271870613098
PA21,0,1,0.5224771499633789
PA21,0,0,0.24640807509422302
PA21,1,1,0.8241114020347595
PA21,0,1,0.8628360033035278
PA21,1,0,0.24813850224018097
PA21,1,1,0.8217689394950867
PA21,0,0,0.38416337966918945
PA21,1,1,0.9612729549407959
PA21,0,0,0.1863475739955902
PA21,1,1,0.8347097039222717
PA21,1,1,0.7353701591491699
PA21,1,1,0.9014383554458618
PA21,1,1,0.9110197424888611
PA21,1,1,0.6972830295562744
PA21,1,1,0.6533083915710449
PA21,1,1,0.5957608222961426
PA21,1,0,0.452438622713089
PA21,1,1,0.5139069557189941
PA21,1,1,0.5157925486564636
PA21,0,1,0.6930897235870361
PA21,1,1,0.7200199961662292
PA21,1,0,0.2989799380302429
PA21,1,1,0.9738290309906006
PA21,1,1,0.6200869083404541
PA21,1,0,0.07062884420156479
PA21,0,0,0.4704233407974243
PA21,1,1,0.5314027070999146
PA21,1,0,0.31214699149131775
PA21,1,0,0.46176376938819885
PA21,1,1,0.7536511421203613
PA21,0,1,0.6731956601142883
PA21,0,1,0.8155243992805481
PA21,1,1,0.9695084691047668
PA21,0,0,0.4231441915035248
PA21,0,1,0.9319781064987183
PA21,1,0,0.4262833297252655
PA21,0,0,0.4981411099433899
PA21,1,0,0.04874460771679878
PA21,0,0,0.2076842337846756
PA21,1,1,0.9721357226371765
PA21,0,0,0.29356253147125244
PA21,1,0,0.49884921312332153
PA21,0,1,0.780307412147522
PA21,0,1,0.6765156984329224
PA21,1,1,0.7442236542701721
PA21,1,0,0.3815452754497528
PA21,1,1,0.8885982036590576
PA21,1,1,0.7454051971435547
PA21,1,1,0.9589840173721313
PA21,1,0,0.22040440142154694
PA21,1,1,0.9710157513618469
PA21,0,1,0.5627350211143494
PA21,1,1,0.6926944851875305
PA21,0,1,0.891181230545044
PA21,1,1,0.8806914687156677
PA21,1,1,0.7707873582839966
PA21,1,1,0.9315130710601807
PA21,0,0,0.3924742639064789
PA21,0,0,0.1981854885816574
PA21,0,1,0.887943685054779
PA21,1,1,0.5425944328308105
PA21,1,1,0.7975770235061646
PA21,1,1,0.770044207572937
PA21,1,1,0.8758915662765503
PA21,0,1,0.5168372392654419
PA21,0,1,0.8709778189659119
PA21,1,1,0.7696261405944824
PA21,0,1,0.7220739722251892
PA21,0,1,0.7833864092826843
PA21,0,1,0.5234748721122742
PA21,1,1,0.7703304886817932
PA21,0,1,0.9525353312492371
PA21,1,1,0.9132241606712341
PA21,1,1,0.6709617972373962
PA21,1,1,0.9514638781547546
PA21,1,1,0.9406019449234009
PA21,1,1,0.8307055830955505
PA21,0,1,0.5730332136154175
PA21,0,0,0.24791085720062256
PA21,1,0,0.256955623626709
PA21,0,1,0.6234065890312195
PA21,1,1,0.7744754552841187
PA21,0,0,0.12722338736057281
PA21,1,1,0.9430506229400635
PA21,0,0,0.238960862159729
PA21,1,1,0.8927173614501953
PA21,0,1,0.7616622447967529
PA21,1,1,0.8304545283317566
PA21,1,1,0.6919668316841125
PA21,0,0,0.39599522948265076
PA21,1,1,0.8667128086090088
PA21,0,1,0.8945155739784241
PA21,1,1,0.8364086747169495
PA21,1,0,0.36860427260398865
PA21,1,1,0.7488921284675598
PA21,0,0,0.1882074624300003
PA21,1,0,0.35878121852874756
PA21,1,1,0.5246667861938477
PA21,0,0,0.38725751638412476
PA21,0,1,0.7075824737548828
PA21,1,1,0.8953063488006592
PA21,1,1,0.5253309607505798
PA21,0,0,0.28682267665863037
PA21,1,1,0.6484876275062561
PA21,1,1,0.89736008644104
PA21,0,1,0.8607593178749084
PA21,1,1,0.841360330581665
PA21,0,0,0.3222493827342987
PA21,1,0,0.09423436224460602
PA21,1,1,0.9140875339508057
PA21,1,0,0.42545872926712036
PA21,1,1,0.8850477337837219
PA21,0,1,0.9266071915626526
PA21,1,1,0.7768791317939758
PA21,1,1,0.8724950551986694
PA21,0,0,0.31251007318496704
PA21,0,1,0.785993754863739
PA21,1,1,0.7592933773994446
PA21,0,1,0.5430587530136108
PA21,1,1,0.6083478331565857
PA21,1,1,0.7063947916030884
PA21,1,1,0.9061412215232849
PA21,1,1,0.6089794635772705
PA21,0,1,0.9524661898612976
PA21,1,0,0.360940158367157
PA21,1,1,0.8615010380744934
PA21,1,1,0.5629912614822388
PA21,1,1,0.6200999617576599
PA21,0,0,0.49143779277801514
PA21,0,1,0.8853859901428223
PA21,1,1,0.7956063151359558
PA21,1,1,0.866474986076355
PA21,1,1,0.9595392942428589
PA21,1,1,0.6067721247673035
PA21,1,1,0.9408903121948242
PA21,1,1,0.5653384327888489
PA21,1,1,0.9496482610702515
PA21,1,0,0.24142029881477356
PA21,0,1,0.6030052304267883
PA21,1,1,0.8986496925354004
PA21,0,0,0.45676591992378235
PA21,1,1,0.8528494238853455
PA21,1,1,0.9432184100151062
PA21,0,1,0.6488021016120911
PA21,1,1,0.5886006355285645
PA21,1,1,0.5564714670181274
PA21,0,1,0.5893859267234802
PA21,1,1,0.6385974884033203
PA21,0,1,0.6655876636505127
PA21,1,1,0.8195371627807617
PA21,1,0,0.3028844892978668
PA21,0,1,0.8708840608596802
PA21,1,1,0.6799114346504211
PA21,1,1,0.5510308742523193
PA21,1,0,0.39368370175361633
PA21,0,1,0.5686236023902893
PA21,1,1,0.6070131659507751
PA21,1,1,0.9730644822120667
PA21,0,1,0.6467307806015015
PA21,1,1,0.6692025661468506
PA21,1,1,0.8602998852729797
PA21,1,1,0.8673157095909119
PA21,1,0,0.46596789360046387
PA21,1,1,0.9110555648803711
PA21,1,1,0.8286951184272766
PA21,0,1,0.529564619064331
PA21,1,1,0.9428276419639587
PA21,1,0,0.0691949725151062
PA21,0,1,0.7847782969474792
PA21,1,1,0.6776223182678223
PA21,1,1,0.562639594078064
PA21,1,0,0.4229639172554016
PA21,0,0,0.3737023174762726
PA21,0,1,0.8377545475959778
PA21,1,1,0.8512663245201111
PA21,0,0,0.17990103363990784
PA21,1,1,0.958964467048645
PA21,1,1,0.9620030522346497
PA21,1,0,0.3393697738647461
PA21,1,1,0.5479103326797485
PA21,0,0,0.1426725536584854
PA21,1,0,0.19539874792099
PA21,1,1,0.8691455721855164
PA21,1,1,0.9824408888816833
PA21,1,1,0.9738854169845581
PA21,1,1,0.7944679856300354
PA21,0,1,0.9255943894386292
PA21,0,1,0.6636912822723389
PA21,1,1,0.9388769268989563
PA21,1,1,0.8567675948143005
PA21,1,1,0.9207556843757629
PA21,0,0,0.24027226865291595
PA21,0,0,0.018288088962435722
PA21,1,0,0.37341809272766113
PA21,1,1,0.8667504191398621
PA21,0,0,0.43235641717910767
PA21,0,1,0.7985593676567078
PA21,1,1,0.6744335293769836
PA21,1,0,0.04785073176026344
PA21,0,0,0.1528835892677307
PA21,0,1,0.5352502465248108
PA21,1,1,0.825655996799469
PA21,0,1,0.8700604438781738
PA21,0,0,0.3965858817100525
PA21,0,0,0.37735414505004883
PA21,1,1,0.836581289768219
PA21,0,0,0.33833497762680054
PA21,0,1,0.825537383556366
PA21,1,1,0.8178297877311707
PA21,0,1,0.7471058964729309
PA21,1,1,0.6762595176696777
PA21,1,0,0.12612012028694153
PA21,1,1,0.6970450282096863
PA21,1,1,0.9567444324493408
PA21,1,1,0.6288549304008484
PA21,1,1,0.7125152349472046
PA21,1,1,0.6849557161331177
PA21,0,1,0.5742625594139099
PA21,0,1,0.962796151638031
PA21,1,0,0.1837562769651413
PA21,1,1,0.8880865573883057
PA21,0,0,0.31344708800315857
PA21,0,0,0.3210498094558716
PA21,0,1,0.5400014519691467
PA21,1,0,0.29430335760116577
PA21,1,1,0.5402015447616577
PA21,1,1,0.6249353289604187
PA21,1,0,0.40219828486442566
PA21,0,1,0.8675679564476013
PA21,0,1,0.8856886625289917
PA21,0,1,0.5114662647247314
PA21,1,1,0.9203314781188965
PA21,1,1,0.7769256234169006
PA21,1,1,0.8963519334793091
PA21,1,1,0.5482242703437805
PA21,1,1,0.9575425386428833
PA21,0,0,0.4664095938205719
PA21,1,1,0.7622389197349548
PA21,1,1,0.7804663181304932
PA21,0,1,0.7714931964874268
PA21,1,1,0.6787769794464111
PA21,0,1,0.9016303420066833
